X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
0.682860005507324,47.394438440086297,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1353
1.49059861331242,48.445544188298001,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1354
1.69604874969798,46.810434424118,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1355
1.32266969759773,47.590341352819998,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1356
1.35995239986007,48.748753151446401,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1357
2.73668985419148,47.997953408291401,2019-06-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1358
1.90398411271055,47.903174283035298,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,1359
2.39623221406277,47.079706101976697,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1360
0.682860005507324,47.394438440086297,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1361
1.49059861331242,48.445544188298001,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1362
1.69604874969798,46.810434424118,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1363
1.32266969759773,47.590341352819998,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1364
1.35995239986007,48.748753151446401,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,1365
2.73668985419148,47.997953408291401,2019-06-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,1,0,#A2F743,2.73668985419148,47.9979534082914,1366
1.90398411271055,47.903174283035298,2018-12-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,3,0,#0AD857,1.90398411271055,47.9031742830353,1367
1.90398411271055,47.903174283035298,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,1368
2.39623221406277,47.079706101976697,2018-12-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,2,3,0,#0AD857,2.39623221406277,47.0797061019767,1369
0.682860005507324,47.394438440086297,2018-12-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,2,3,0,#0AD857,0.682860005507324,47.3944384400863,1370
2.39623221406277,47.079706101976697,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1371
1.49059861331242,48.445544188298001,2018-12-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,3,0,#0AD857,1.49059861331242,48.445544188298,1372
1.69604874969798,46.810434424118,2018-12-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,2,4,0,#A2F743,1.69604874969798,46.810434424118,1373
0.682860005507324,47.394438440086297,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,1374
1.32266969759773,47.590341352819998,2018-12-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,2,3,0,#0AD857,1.32266969759773,47.59034135282,1375
1.35995239986007,48.748753151446401,2018-12-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,2,3,0,#0AD857,1.35995239986007,48.7487531514464,1376
2.73668985419148,47.997953408291401,2018-12-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,2,3,0,#0AD857,2.73668985419148,47.9979534082914,1377
1.49059861331242,48.445544188298001,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,1,0,#A2F743,1.49059861331242,48.445544188298,1378
1.69604874969798,46.810434424118,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1379
1.32266969759773,47.590341352819998,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1380
2.39623221406277,47.079706101976697,2019-02-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1381
0.682860005507324,47.394438440086297,2019-02-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1382
1.49059861331242,48.445544188298001,2019-02-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,1383
1.69604874969798,46.810434424118,2019-02-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,1384
1.32266969759773,47.590341352819998,2019-02-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,1385
1.35995239986007,48.748753151446401,2019-02-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,3,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,1386
1.35995239986007,48.748753151446401,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1387
2.73668985419148,47.997953408291401,2019-02-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,3,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1388
2.73668985419148,47.997953408291401,2018-01-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1389
2.39623221406277,47.079706101976697,2018-10-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,3,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,1390
1.90398411271055,47.903174283035298,2018-01-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,1391
0.682860005507324,47.394438440086297,2018-10-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1392
1.49059861331242,48.445544188298001,2018-10-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,1393
1.69604874969798,46.810434424118,2018-10-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1394
2.39623221406277,47.079706101976697,2018-01-26T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,3,0,#0AD857,2.39623221406277,47.0797061019767,1395
1.32266969759773,47.590341352819998,2018-10-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,3,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1396
1.35995239986007,48.748753151446401,2018-10-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1397
2.73668985419148,47.997953408291401,2018-10-13T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1398
2.39623221406277,47.079706101976697,2018-12-05T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,241800507,BOURGES,2,1,2,2,0,#08BC81,2.39623221406277,47.0797061019767,1399
0.682860005507324,47.394438440086297,2018-12-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,3,0,#0AD857,0.682860005507324,47.3944384400863,1400
1.49059861331242,48.445544188298001,2018-12-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,2,3,0,#0AD857,1.49059861331242,48.445544188298,1401
1.69604874969798,46.810434424118,2018-12-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,2,3,0,#0AD857,1.69604874969798,46.810434424118,1402
1.32266969759773,47.590341352819998,2018-12-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,1403
1.35995239986007,48.748753151446401,2018-12-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,2,3,0,#0AD857,1.35995239986007,48.7487531514464,1404
2.73668985419148,47.997953408291401,2018-12-05T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,2,2,0,#08BC81,2.73668985419148,47.9979534082914,1405
2.39623221406277,47.079706101976697,2019-06-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1406
0.682860005507324,47.394438440086297,2019-06-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1407
1.49059861331242,48.445544188298001,2019-06-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1408
1.69604874969798,46.810434424118,2019-06-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1409
1.32266969759773,47.590341352819998,2019-06-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1410
1.35995239986007,48.748753151446401,2019-06-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1411
2.73668985419148,47.997953408291401,2019-06-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1412
1.90398411271055,47.903174283035298,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,1413
2.39623221406277,47.079706101976697,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1414
0.682860005507324,47.394438440086297,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,1415
1.49059861331242,48.445544188298001,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,1416
1.69604874969798,46.810434424118,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,1417
1.32266969759773,47.590341352819998,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,1418
1.35995239986007,48.748753151446401,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1419
2.73668985419148,47.997953408291401,2019-06-16T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1420
1.90398411271055,47.903174283035298,2019-06-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,1421
2.39623221406277,47.079706101976697,2019-06-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1422
0.682860005507324,47.394438440086297,2019-06-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,1423
1.49059861331242,48.445544188298001,2019-06-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,1424
1.69604874969798,46.810434424118,2019-06-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1425
1.32266969759773,47.590341352819998,2019-06-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,1426
1.35995239986007,48.748753151446401,2019-06-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,1427
2.73668985419148,47.997953408291401,2019-06-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1428
1.90398411271055,47.903174283035298,2019-06-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,1429
2.39623221406277,47.079706101976697,2019-06-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,1430
0.682860005507324,47.394438440086297,2019-06-18T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,1431
1.49059861331242,48.445544188298001,2019-06-18T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,1432
1.69604874969798,46.810434424118,2019-06-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,2,0,#FFFF00,1.69604874969798,46.810434424118,1433
1.32266969759773,47.590341352819998,2019-06-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,1434
1.35995239986007,48.748753151446401,2019-06-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,1,1,5,2,0,#FFFF00,1.35995239986007,48.7487531514464,1435
2.73668985419148,47.997953408291401,2019-06-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,2,0,#FFFF00,2.73668985419148,47.9979534082914,1436
1.90398411271055,47.903174283035298,2019-06-19T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,1437
2.39623221406277,47.079706101976697,2019-06-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1438
0.682860005507324,47.394438440086297,2019-06-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1439
1.49059861331242,48.445544188298001,2019-06-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1440
1.69604874969798,46.810434424118,2019-06-19T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,2,0,#FFFF00,1.69604874969798,46.810434424118,1441
1.32266969759773,47.590341352819998,2019-06-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1442
1.35995239986007,48.748753151446401,2019-06-19T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1443
2.73668985419148,47.997953408291401,2019-06-19T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,2,0,#FFFF00,2.73668985419148,47.9979534082914,1444
2.39623221406277,47.079706101976697,2019-06-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1445
1.49059861331242,48.445544188298001,2019-06-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1446
1.69604874969798,46.810434424118,2019-06-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,1,0,#0AD857,1.69604874969798,46.810434424118,1447
1.32266969759773,47.590341352819998,2019-06-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1448
1.35995239986007,48.748753151446401,2019-06-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1449
1.90398411271055,47.903174283035298,2018-01-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,1450
2.39623221406277,47.079706101976697,2018-01-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,1451
0.682860005507324,47.394438440086297,2018-01-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,1452
1.49059861331242,48.445544188298001,2018-01-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1453
1.90398411271055,47.903174283035298,2019-01-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,1454
0.682860005507324,47.394438440086297,2019-06-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1455
2.73668985419148,47.997953408291401,2019-06-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,1456
1.90398411271055,47.903174283035298,2019-06-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,1457
2.39623221406277,47.079706101976697,2019-06-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1458
0.682860005507324,47.394438440086297,2019-06-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1459
1.49059861331242,48.445544188298001,2019-06-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1460
1.69604874969798,46.810434424118,2019-06-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1461
1.32266969759773,47.590341352819998,2019-06-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1462
1.35995239986007,48.748753151446401,2019-06-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1463
2.73668985419148,47.997953408291401,2019-06-21T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1464
1.90398411271055,47.903174283035298,2019-06-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,1465
2.39623221406277,47.079706101976697,2019-06-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,1466
0.682860005507324,47.394438440086297,2019-06-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,2,0,#FFFF00,0.682860005507324,47.3944384400863,1467
1.49059861331242,48.445544188298001,2019-06-22T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,0,1,6,2,0,#FF9300,1.49059861331242,48.445544188298,1468
1.69604874969798,46.810434424118,2019-06-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1469
1.32266969759773,47.590341352819998,2019-06-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,1470
1.35995239986007,48.748753151446401,2019-06-22T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,1,1,6,2,0,#FF9300,1.35995239986007,48.7487531514464,1471
2.73668985419148,47.997953408291401,2019-06-22T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,2,0,#FFFF00,2.73668985419148,47.9979534082914,1472
1.90398411271055,47.903174283035298,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,1473
2.39623221406277,47.079706101976697,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,1474
0.682860005507324,47.394438440086297,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1475
1.49059861331242,48.445544188298001,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1476
1.69604874969798,46.810434424118,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,1477
1.32266969759773,47.590341352819998,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1478
1.35995239986007,48.748753151446401,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,1479
2.73668985419148,47.997953408291401,2019-06-23T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,1480
2.39623221406277,47.079706101976697,2019-06-24T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,1481
1.49059861331242,48.445544188298001,2019-06-24T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,0,1,6,3,0,#FF9300,1.49059861331242,48.445544188298,1482
1.69604874969798,46.810434424118,2019-06-24T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,1483
1.32266969759773,47.590341352819998,2019-06-24T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,1484
1.90398411271055,47.903174283035298,2018-02-04T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,1,0,#08BC81,1.90398411271055,47.9031742830353,1485
2.39623221406277,47.079706101976697,2018-02-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,1486
0.682860005507324,47.394438440086297,2018-02-04T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,243700754,TOURS,1,1,2,2,0,#08BC81,0.682860005507324,47.3944384400863,1487
1.49059861331242,48.445544188298001,2018-02-04T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,2,2,0,#08BC81,1.49059861331242,48.445544188298,1488
1.69604874969798,46.810434424118,2018-02-04T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,2,2,0,#08BC81,1.69604874969798,46.810434424118,1489
1.32266969759773,47.590341352819998,2018-02-04T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200030385,BLOIS,1,1,2,2,0,#08BC81,1.32266969759773,47.59034135282,1490
2.39623221406277,47.079706101976697,2019-03-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,1,0,#A2F743,2.39623221406277,47.0797061019767,1491
1.35995239986007,48.748753151446401,2018-02-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,1492
0.682860005507324,47.394438440086297,2019-03-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,1493
1.49059861331242,48.445544188298001,2019-03-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,1494
1.69604874969798,46.810434424118,2019-03-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,1,0,#A2F743,1.69604874969798,46.810434424118,1495
1.32266969759773,47.590341352819998,2019-03-16T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,1496
